text,label
Ask your provider if there's any type of support group that might help you reach out to others facing similar challenges.,0
It is generally not associated with any other disease.,0
Neonatal cutaneous and systemic candidiasis have become increasingly prevalent in neonatal intensive care nurseries.,0
"This can cause all of the signs and symptoms of intestinal obstruction including abdominal pain and distention, nausea and vomiting .",0
"Echocardiography Ultrasound examination of the heart to evaluate the anatomy of the heart valves, the muscle, and its function may be performed by a cardiologist.",0
This prevents fat and fat-soluble vitamins from being absorbed into the body.,0
There is no specific diet to treat achalasia.,0
"Other targeted therapies are being evaluated, making  life extension possible over the next 5–10 years for those with stage III and IV thyroid cancer.",0
Difficulty sleeping.,0
Directions to Hospitals Treating Mediastinitis What to expect (Outlook/Prognosis)?,0
"Dabigatran (Pradaxa) is an anticoagulant medication that's as effective as warfarin at preventing blood clots that can lead to strokes, and doesn't require blood tests to make sure you're getting the proper dose.",0
"In the clinical context of a classic history and positive antibodies, a muscle biopsy might be unnecessary.",0
"Since the first description of the disease from North Queensland, Australia, in 1962, melioidosis has spread to Southeast Asia.",0
Women who have an  ectopic pregnancy  or who are  infertile  often have PID caused by chlamydia.,0
"If the first morning void is not highly concentrated, the patient is diagnosed with DI.",0
The probability is much lower when the disease occurs in relatives postmenopausally.,0
"Mixed causes include high levels of alcohol and/or fructose in the diet, and starvation.",0
"Babies born to women with HIV also can become infected during pregnancy , birth , or breast-feeding .",0
The risk of complications ranges from 4% to 25% in various studies.,0
These abnormal proteins are called amyloid.,0
"Prognosis   If untreated, severe symptomatic aortic stenosis carries a poor prognosis with a 2-year mortality rate of 50-60% and a 3-year survival rate of less than 30%.",0
"The occurrence of seizures has been observed during infection with all serotypes of  , and they are associated with fever (often >39ºC), an increased proportion of immature leukocytes, low serum sodium levels, and high serum potassium levels.",0
Specially trained educators may perform a diagnostic educational evaluation assessing the child's academic and intellectual potential and level of academic performance.,0
"The reported mean age of patients experiencing neuroleptic malignant syndrome is 40 years, but the syndrome may occur in patients of any age who are receiving neuroleptics or other precipitating medications.",0
"Some children's bodies try to close that gap with new bone growth, which can result in a bony lump at that spot.",0
Natal teeth are often removed shortly after birth while the  newborn infant  is still in the hospital.,0
Is there any swelling in your body?,0
The screening tests for latent tuberculosis infection rely on measurements of adaptive host immune responses to the bacteria.,0
"The 2 simplest and most widely used disease categorization systems are based on clinical disease and geographic occurrence, as follows: Clinical disease: The primary clinical forms of leishmaniasis are cutaneous, mucocutaneous, and visceral disease; cutaneous manifestations can be further subdivided into localized, diffuse (disseminated), recidivans, and post–kala-azar dermal leishmaniasis Geographic occurrence: Old World leishmaniasis is caused by species found in Africa, Asia, the Middle East, the Mediterranean, and India, and it produces cutaneous or visceral disease; New World leishmaniasis is caused by species found in Central America and South America, and it produces cutaneous, mucocutaneous, and visceral disease.",0
"The lubricating properties of saliva provide comfort and help protect the oral tissues against ulcers, sores, and other frictional movements that accompany normal eating and speaking.",0
The cardiac neural crest also contributes the smooth muscle of the great arteries.,0
Cases of herpangina at school or in the neighborhood increase the chances that your child will develop the illness.,0
Neuroendocrine tumors are abnormal growths that begin in specialized cells called neuroendocrine cells.,0
"While factors such as poor maternal nutrition, viral illness or genetic disorders might increase the risk of this condition, in most cases the cause of tetralogy of Fallot is unknown.",0
"Of these deaths, the overwhelming majority are in children aged 5 years or younger, and 80-90% of the deaths each year are in rural sub-Saharan Africa.",0
"In his research, Dr. Sheehan reviewed (through autopsy) the effects of pituitary necrosis on 12 cases of patient’s that experienced postpartum necrosis.",0
There can be rupture or destruction of red blood cells (hemolytic anemia) due to antibodies clinging to the surface of the red blood cells.,0
"Activities such as exercise, meditation, yoga, massage, eating a healthier diet, acupuncture and relaxation techniques may help boost overall mental and physical well-being, but there are few studies to back up their use in managing symptoms of  MS .",0
"High potassium levels can be life-threatening, and respond to increased urine production and renal replacement therapy (see below).",0
"The ear infection can be short-term (acute) or chronic, which lasts for a long period.",0
"Relatively little research has been done on this condition.An editorial in the British Journal of Psychiatry described adjustment disorder as being so ""vague and all-encompassing… as to be useless,"" but it has been retained in the DSM-5 because of the belief that it serves a useful clinical purpose for clinicians seeking a temporary, mild, non-stigmatizing label, particularly for patients who need a diagnosis for insurance coverage of therapy.In the US military there has been concern about its diagnosis in active duty military personnel.",0
"However, during the first 2 months of therapy, the relative risk is 52, and the long-term therapy risk is 0.5.",0
Hepatoblastomas originate from immature liver precursor cells and present morphologic features that mimic normal liver development.,0
Laboratory tests are usually unnecessary.,0
"Narrow tubes called ureters carry urine from the kidneys to the bladder, a triangle-shaped, muscular chamber in the lower abdomen.",0
"In addition to the questionnaire information, the standardized medical examination of the adult assess risk factors and actual disease conditions.",0
Deletions on chromosomes 4 and 8 and an extra marker chromosome thought to be derived from chromosome 22 have been documented in individuals with Duane syndrome.,0
The disease was not  successfully produced in an inoculated subject until 1874.,0
"Postpartum thyroiditis refers to thyroid dysfunction occurring in the first 12 months after pregnancy and may involve hyperthyroidism, hypothyroidism or the two sequentially.",0
Knowledge of the anatomy of paranasal sinuses is essential for understanding the pathophysiology and management of chronic sinusitis.,0
Prevention is the most important aspect of medical care.,0
"Macroglossia can result from a wide range of congenital and acquired conditions, although it is most frequently the product of vascular malformations and muscular hypertrophy.",0
"Many cases of viral encephalitis are not identified either because of lack of testing or mild illness, and serological surveys indicate that asymptomatic infections are common.",0
"Some home remedies, such as garlic , coenzyme Q-10 (CoQ10), calcium, magnesium, fish oil , and flaxseed have been shown in studies to lower blood pressure.",0
"AVM hemorrhage or seizure as an incident event may occur in young children or adults older than 40 years; however, childhood migraine is common.",0
"More recently, growing evidence suggests a role for Epstein-Barr virus, as well as other viruses (HHV6, HHV8, parvovirus B19, HIV and HTLV-1) in the pathogenesis of KFD.",0
"Have you ever had any trouble getting and maintaining an erection (erectile dysfunction), or other sexual problems?",0
There are two types of dystonia: acquired dystonia and idiopathic dystonia.,0
"PMLE is now a distinct clinical entity, as are many of the other photodermatoses (eg, solar urticaria, photoallergic dermatitis, hydroa vacciniforme, chronic actinic dermatitis, erythropoietic porphyria, lupus erythematosus).",0
What are the symptoms of Paget's disease of bone?,0
"The second stage is more severe and is characterized by symptoms of difficulty breathing and possible organ malfunctions, while the third is the most severe stage (septic shock or severe sepsis) with life-threatening low blood pressure .",0
"Many people equate typhus with typhoid ( typhoid fever ), which is incorrect.",0
"The patches occur in moist areas such as the groin, armpit, and skin folds.",0
"This may be related to local vector characteristics, preceding high levels of cross-immunity from dengue and other flaviviruses, prior low risk of importation of viremic travelers, and regional differences in yellow fever geographic strains.",0
Any products containing aspartame should be avoided.,0
"Call your infant's health care provider if the baby seems to be having difficulty breathing , or if the baby seems to have an unusual number of respiratory infections.",0
This is an emergency condition requiring immediate medical attention.,0
"BDD is a relatively common disorder among individuals seeking aesthetic surgery in Iran, being seen in about a quarter of those seeking rhinoplasty.",0
"Gastrointestinal involvement may occur in as many as 60% of patients, and death in such cases is likely.",0
You may be given medicine to prevent seizures.,0
"Within 24 hours after the appearance of ESVs, the trophozoite is covered with these cyst wall proteins, the form of the cyst has emerged, and new antigenic differences are present.",0
"If eliminating the source of irritation is ineffective in reducing leukoplakia, the lesion may need to be surgically removed.",0
Diagnosis is often based on symptoms.,0
cleidocranial dysostosis Marie-Sainton syndrome SOURCE: Genetics Home Reference; U.S. National Library of Medicine,0
"Read Doctor's View 52 Although chest pain or pressure is the most common symptom of a heart attack, heart attack victims may experience a variety of conditions including: Pain, fullness, and/or squeezing sensation of the chest Jaw pain , toothache , headache Shortness of breath Nausea , vomiting , and/or general epigastric (upper middle abdomen) discomfort Sweating Heartburn and/or indigestion Arm pain (more commonly the left arm, but may be either arm) Upper back pain General malaise (vague feeling of illness) No symptoms (Approximately one quarter of all heart attacks are silent, without chest pain or new symptoms.",0
"MMR is a combination vaccine that protects against measles, mumps, and rubella.",0
TIMP-1 may behave as an autocrine growth factor in the fibrotic process of scleroderma.,0
"This exhibits diffuse rather than focalized abnormality of the pigment epithelium, producing a persistent subretinal fluid.",0
Rheumatic aortic stenosis usually occurs with some degree of aortic regurgitation.,0
"The most common are vitamin B12 deficiency which results in a megaloblastic anemia and malabsorption of iron, leading to iron deficiency anaemia.",0
"If you scratch to alleviate itching, this also can irritate your skin.",0
"WAS is a severe congenital immunodeficiency; therefore, it occurs primarily in children.",0
The end of the colon is connected to the opening to allow normal eating while healing occurs.,0
It can also refer to the actual organisms living on or within a host.,0
This enzyme catalyzes the first step in the degradation of PGE2 and related eicosanoids.,0
Seizures are more common if the hemorrhage is from an aneurysm; it is otherwise difficult to predict the site and origin of the hemorrhage from the symptoms.,0
"A better 5-year survival rate (48%) was identified in a subgroup of patients who had a complete response (ie, disappearance of the tumor) following preoperative radiation and chemotherapy (ie, neoadjuvant therapy).",0
Drink cool fluids.,0
Avoiding any direct injuries to the knee including wearing a seatbelt can prevent traumatic injuries.,0
"= DNA repair processes  = The finding that WRN protein interacts with DNA-PKcs and the Ku protein complex, combined with evidence that WRN deficient cells produce extensive deletions at sites of joining of non-homologous DNA ends, suggests a role for WRN protein in the DNA repair process of non-homologous end joining (NHEJ).",0
"There are, however, elements that increase the likelihood that the individual will develop a gambling addiction.",0
"Take nitroglycerin, if prescribed to you by a doctor.",0
"The pain can be associated with systemic symptoms such as weight loss, chills, fever, nausea and vomiting.",0
Neither test is able to diagnose irritable bowel syndrome with constipation (IBS-C).,0
"Neuromuscular diseases manifest as respiratory muscle weakness and are due to myopathy or myositis, quadriplegia, or phrenic neuropathy from infectious or metabolic causes.",0
"Surgically,  the esophagus is difficult to access.",0
The perception of aural fullness may be described as ear pain and is observed in conditions associated with endolymphatic hydrops and eustachian tube dysfunction.,0
Fogo selvagem (Portuguese for wild fire) displays immunopathologic findings of pemphigus and a distinctive epidemiology suggestive of a disorder triggered by an infectious insect-borne agent (see ).,0
"The lumbar spine is most commonly affected, followed by the thoracic and cervical regions.",0
"It is usually the result of the rare instance of endocarditis or is the result of severe CNS involvement, often as a complication of endocarditis.",0
"Several years after quitting smoking, your risk of stroke is the same as that of a nonsmoker.",0
An enlarged prostate (benign prostatic hyperplasia) can cause bladder stones in men.,0
"A study by Garcia et al indicated that in children with acute mastoiditis, the risk of complications is greater in those under age 24 months who have a high leukocyte count or a high C-reactive protein (CRP) level.",0
This normalizes the acidity of the blood.,0
Supplements such as calcium and iron supplements can also have constipation as a notable side effect.,0
The medical name for muscle disorder is myopathy.,0
provided compelling evidence based on electrographic studies to suggest a relationship between cortical reflex myoclonus and EPC.,0
Nephrotic syndrome is a kidney disorder that causes your body to excrete too much protein in your urine.,0
The Movement Disorders Society has proposed the following diagnostic criteria for classic essential tremor.,0
This type affects males who have begun to shave.,0
Placental abruption.,0
"Your doctor may be able to diagnose the cause of your itching simply by asking you questions about your symptoms, medical history and personal care habits.",0
Has your body weight recently changed?,0
To protect yourself: Avoid the sun during the middle of the day.,0
Beta-2 microglobulin amyloidosis (dialysis amyloidosis) Beta-2 microglobulin amyloidosis occurs when amyloid deposits develop in patients on dialysis with longstanding kidney failure .,0
Unilateral obstruction rarely causes azotemia.,0
Cause   There are many causes of subcutaneous hematomas including ecchymoses.,0
The cause of persistent left superior vena cava is not clear.,0
Signs and symptoms   Physiological reactions to Toxocara infection depend on the host's immune response and the parasitic load.,0
"Uncommon, except in lower socioeconomic classes, this typically affects adolescents and young adults, especially in institutions, armed forces, etc., or people with HIV/AIDS.",0
The kidney is responsible for  maintaining the magnesium levels in this narrow range.,0
"It also sends attachments to the skin, forming the upper eyelid crease.",0
"If you're dehydrated, you're also likely to have low blood pressure, especially when moving from a lying to a standing position, a faster than normal heart rate and reduced blood flow to your extremities.",0
Factors that may increase your risk of testicular cancer include: An undescended testicle (cryptorchidism).,0
Almost all hip fractures require surgery and the type of surgery depends upon where in the femur that the fracture is located.,0
Mortality due to generalized vaccinia or erythematous rash has not been reported.,0
"Write down any symptoms you're experiencing,  including any that may seem unrelated to the reason for which you scheduled the appointment.",0
It may help to apply cold compresses or ice across the bridge of the nose.,0
National variations have not been described.,0
Blood tests sometimes show abnormally high muscle enzymes.,0
"However, ""even in the presence of other specific causes of hypersomnia, one should carefully assess the contribution of these etiological factors to the complaint of EDS and when specific treatments of these conditions fail to suppress EDS, the [additional] diagnosis of idiopathic hypersomnia should be considered.",0
"Diagnosis   Cellulitis is most often a clinical diagnosis, readily identified in many people by history and physical examination alone, with rapidly spreading areas of cutaneous swelling, redness, and heat, occasionally associated with inflammation of regional lymph nodes.",0
Chigira et al studied internal pressures in seven patients with UBCs and found them to be higher (by 2-7 mm Hg) than the contralateral normal bone-marrow pressures.,0
"Some cases of GVHD can damage the liver, lungs, digestive tract, or other body organs.",0
Sickle cell anemia is a disease passed down through families in which red blood cells form an abnormal crescent shape.,0
Small areas of labial adhesions can be managed expectantly.,0
"The citric acid cycle is a central metabolic pathway involved in the regulation of carbohydrate, lipid, and amino acid metabolism, and its disruption due to thiamine deficiency inhibits the production of many molecules including the neurotransmitters glutamic acid and GABA.",0
More than 50% of all cases are attributed to medications.,0
Several safe but expensive methods are available to help lighten or reduce the appearance of freckles.,0
A pelvic exam shows no problems.,0
"Treatment   In the great majority of cases, people experience no significant discomfort, and no treatment is required.",0
How is heat exhaustion diagnosed?,0
Amniotic membrane transplantation offers practical alternative to conjunctival auto graft transplantation for extensive pterygium removal.,0
Most doctors rely on the presence of a persistent dry or wet cough as evidence of bronchitis .,0
"Factors like high levels of melatonin and low levels of serotonin in the brain, as well as low levels of vitamin D levels in the blood are found to be associated with a higher occurrence of seasonal affective disorder and some other depressive conditions.",0
"The prostate gland, which can also be inflamed in a patient with reactive arthritis, may be examined for tenderness.",0
Does frostbite heal on its own?,0
See your family doctor or pediatrician if you suspect your child has head lice.,0
Prevention Some of the lifestyles changes often recommended for treating PMS may help prevent symptoms or keep them from getting worse.,0
"Due to this, the newborn baby is blue in color and pulmonary atresia can usually be diagnosed within hours or minutes after birth.The diagnosis of pulmonary atresia can be done via the following exams/methods: an echocardiogram, chest x-ray, EKG and an exam to measure the amount of O2in the body.",0
The mechanism of obstructive and nonobstructive atelectasis is quite different and is determined by several factors.,0
"Signals between the brain and nerves of the small and large intestines, also called the gut, control how the intestines work.",0
They most often involve the frontal and parietal lobes of the brain.,0
"In vivo, the active FVIIa-TF complex is responsible for the initial activation of FX to FXa, leading first to the generation of small amounts of thrombin.",0
Early diagnosis and treatment may improve the chance of a good outcome.,0
Severe acidosis can lead to shock or death.,0
"factors, in combination with the physical examination and associated symptoms, can help identify the cause for each individual's specific headache.",0
"CIOMS/RUCAM scale involves a scoring system that categorizes the suspicion into ""definite or highly probable"" (score > 8), ""probable"" (score 6–8), ""possible"" (score 3–5), ""unlikely"" (score 1–2) and ""excluded"" (score ≤ 0).",0
An infant of a diabetic mother is a baby born to a mother who has diabetes.,0
"You may also have other tests, including: Duplex ultrasound MRI PET scan When to seek urgent medical care?",0
That part of the heart muscle that is denied blood supply starts to die.,0
No specific tests confirm vulvodynia.,0
A physical exam and laboratory testing can rule out medical illness as the cause of the symptoms.,0
The stool itself is usually normally coloured.,0
These cases are characterized by predictable phenotypes depending on the function of the particular region involved.,0
"This presentation has a good prognosis, with complete resolution within several months in most patients.",0
Subcutaneous hematomas are bruises and contusions of the skin (ecchymosis).,0
Extracorporeal membrane oxygenation used in the treatment of respiratory failure can be associated with reduced antithrombin levels and increased thrombotic events.,0
November 2001 https://www.gov.mb.ca/health/publichealth/cdc/protocol/typhoid.pdf.,0
"LES dysfunction occurs via one of several mechanisms: transient relaxation of the LES (most common mechanism), permanent LES relaxation, and transient increase of intra-abdominal pressure that overcomes the LES pressure.",0
"Journal of Conflict Resolution, 2, 265 - 279.",0
"Tip 6: Drink water Drink plenty of water, especially during the flight, to counteract the effects of the dry atmosphere inside the plane.",0
There are no known complications.,0
"In the UK, the last confirmed human case occurred in 1966, and only a few other cases have been recorded in countries of continental Europe, Africa, and South America.",0
That's why it's important to increase water intake during hot weather or when you're ill.,0
= Solar urticaria  =  This form of the disease occurs on areas of the skin exposed to the sun; the condition becomes evident within minutes of exposure.,0
Anyone can get flu.,0
Radiologist.,0
The exact cause is unknown.,0
No specific treatment is known.,0
Many schools also have screening programs for scoliosis.,0
Which types of specialties treat edema?,0
"For example, a pilot needs to be able to see color Possible complications People who are colorblind may not be able to get a job that requires the ability to see colors accurately.",0
What are systemic exertion intolerance disease or chronic fatigue syndrome symptoms and signs?,0
Most people need to continue the corticosteroid treatment for two to three years.,0
"4 Diagnosis is based on a review of the patient's medical history, physical examination and laboratory tests.",0
Islet cell tumors (pancreatic) treatment PDQ.,0
The risk for developing colorectal malignancy increases with the duration of inflammatory bowel disease and the greater extent of colon involvement.,0
"Sometimes, it does not.",0
What is the prognosis of bullous pemphigoid?,0
"People with cholera lose large quantities of minerals, including potassium, in their stools.",0
Speak in a normal tone of voice.,0
#NAME?,0
"If the effects of essential tremor make it difficult to live your life as fully as you once did, consider joining a support group.",0
Glucose: Glucose level is maintained in the body by a variety of mechanisms.,0
"Treatment   Most infants born through MSAF do not require any treatments (other than routine postnatal care) as they show no signs of respiratory distress, as only approximately 5% of infants born through MSAF develop MAS.",0
How severe are your symptoms?,0
All patients diagnosed with an STD should be screened for .,0
"Patients who do not respond to steroids may require revascularization, either via vascular bypass or angioplasty and stenting.",0
"In summary, little compelling evidence exists that chronic hyperuricemia leads to chronic urate nephropathy.",0
"Thus, while symptoms may be worsened at first, they can get better as the mast cells are unable to recharge with histamine.",0
"It tends to occur in outbreaks during the spring, summer, and autumn seasons.",0
"A healthy plant-based diet, exercise and medications can help keep your cholesterol and your triglycerides at healthy levels.",0
Clinical measures of upper motor neuron dysfunction correlated with reductions in FA in the corticospinal tract in patients with ALS and increased mean diffusivity and volume loss of the corticospinal tract in patients with PLS.,0
"Given the potentially fatal prognosis of attempting suicide, the need for treatment is all the more important.",0
Aphasia may occur secondary to brain injury or degeneration and involves the left cerebral hemisphere to a greater extent than the right.,0
"Therefore, especially in women in their 20's and 30's, these cysts are watched for a few menstrual cycles to verify that they disappear.",0
Flexion of the MTP joint is brought about by the flexor hallucis brevis through its pull on the sesamoid sling.,0
"The average age of developing thrombophlebitis, based on analyzed incidents, is 54 for men and 58 for women.",0
Reduce stress.,0
"The platelet count may be slightly above the high limit of normal in iron-deficiency anemia (termed a mild thrombocytosis), but severe cases can present with thrombocytopenia (low platelet count).Iron-deficiency anemia is confirmed by tests that include serum ferritin, serum iron level, serum transferrin, and total iron binding capacity.",0
"The kidney is remarkably resistant to structural damage in bacterial infections, and, in the absence of obstruction, damage from bacterial infection in the kidney parenchyma is extremely unlikely to occur.",0
The presumed source of infection is the southern flying squirrel.,0
Voderholzer and colleagues noted an increased incidence of periodic limb movements during sleep in patients with Gilles de la .,0
"In addition, many additional muscles attach along the intertrochanteric line, and, along with the muscles, they bring with them an abundant and redundant blood supply, which is conducive to healing.",0
There have not been definite studies to show that these changes are causal rather than coincidental.,0
Acoustic neuromas account for approximately 80% of tumors found within the cerebellopontine angle.,0
Complications of immunodeficiency disorders may include: Frequent or ongoing illness Increased risk of certain cancers or tumors Increased risk of infection  Call your provider right away if you are on chemotherapy or corticosteroids and you develop:  A fever of 100.5°F (38°C) or higher A cough with shortness of breath Stomach pain Other new symptoms  Go to the emergency room or call your local emergency number (such as 911) if you have a stiff neck and headache with the fever.,0
UTIs are caused by uropathogenic strains of .,0
In some individuals the first manifestation of MCADD may be sudden death following a minor illness.,0
Genetic testing  may be recommended to verify a particular mutation.,0
"The process begins with a neurological exam, checking reflexes, muscle tone, muscle strength, sensory function, gait, posture, coordination and balance.",0
NTHi biofilm formation was found in patients with CF on the apical surface of airway epithelia with decreased antibiotic susceptibility.,0
"Because this is costly and sleepwalking episodes are usually infrequent, other measures commonly used include self-, parent-, or partner-report.",0
"As in spontaneous diskitis, the most common organism is , but and species also should be considered.",0
"Make a list of all medications,  vitamins or supplements that you're taking.",0
"Surgery to remove the tumor is often necessary, especially if the tumor is pressing on the optic nerves, which could cause blindness.",0
"Signs and symptoms   The severity of the disorder can vary within the same family, with symptoms ranging from so mild as to go unnoticed, to severe heart and/or liver disease that requires transplantation.",0
No clear racial predilection has been reported for either cryptococcal infection or disease.,0
This usually involves only the lower extremities and on medial side of the epiphysis.,0
Your sexual partner must also be treated if the condition is caused by an infection.,0
The following factors increase your risk for an anorectal abscess: Anal sex Diabetes Inflammatory bowel disease ( Crohn's disease and ulcerative colitis ) Weakened immune system The condition may occur in infants and toddlers who are still in diapers and who have a history of anal fissures .,0
"With many patients of CBD, there are areas in the basal ganglia which have difficulties receiving dopamine, typically asymmetrically.",0
"This characteristic rash is in a stripe or band-like pattern that affects only one side of the body (the right or the left), and it usually does not cross over the midline.",0
"A report from northern Saudi Arabia found that 60% of cases of brucellosis occurred in individuals aged 13-40 years, whereas 21% occurred in those younger than 13 years, 16% in those aged 40-60 years, and 2.5% in those older than 60 years.",0
Abnormalities of thyroid function test results might represent test artifacts or true abnormalities.,0
"For details, see .",0
"Infectious agents known to cause esophagitis include the following: Major predisposing factors for esophagitis include antibiotic use, radiation therapy or chemotherapy, hematologic malignancies, and acquired immunodeficiency syndrome (AIDS).",0
